NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
1642	5.47000	-993.134	-918.746	1475.203	-1003.012	-829.167	1489.024	868.626	56.092	959.531	-974.162	-293.483	1065.672	953.103	-13.388	1495.276	0.000	0.000	0.000	-959.568	18.402	1604.279	910.717	-320.377	975.526	956.215	-262.494	1500.208	0.000	0.000	0.000	0.000	0.000	0.000	-923.228	114.836	1084.750	855.887	616.807	1484.311	873.626	545.837	1473.549	0.000	0.000	0.000	0.000	0.000	0.000
1643	5.47333	-993.389	-918.739	1475.204	-1003.218	-829.143	1489.035	868.648	56.145	959.519	-974.163	-293.484	1065.672	953.195	-13.286	1495.228	0.000	0.000	0.000	-959.526	18.302	1604.360	910.804	-320.325	975.556	956.191	-262.522	1500.156	0.000	0.000	0.000	0.000	0.000	0.000	-923.187	114.848	1084.804	855.813	617.031	1483.370	873.628	545.946	1472.758	0.000	0.000	0.000	0.000	0.000	0.000
1644	5.47667	-993.554	-918.739	1475.261	-1003.419	-829.114	1489.063	868.656	56.202	959.499	-974.126	-293.458	1065.656	953.243	-13.204	1495.190	0.000	0.000	0.000	-959.447	18.250	1604.464	910.852	-320.287	975.565	956.168	-262.519	1500.094	0.000	0.000	0.000	0.000	0.000	0.000	-923.155	114.874	1084.879	855.777	617.147	1482.427	873.611	546.077	1471.976	0.000	0.000	0.000	0.000	0.000	0.000
1645	5.48000	-993.757	-918.732	1475.265	-1003.611	-829.087	1489.076	868.664	56.242	959.464	-974.127	-293.459	1065.656	953.242	-13.138	1495.165	0.000	0.000	0.000	-959.499	18.183	1604.529	910.908	-320.236	975.579	956.200	-262.534	1500.029	0.000	0.000	0.000	0.000	0.000	0.000	-923.107	114.878	1084.943	855.681	617.343	1481.475	873.593	546.185	1471.164	0.000	0.000	0.000	0.000	0.000	0.000
1646	5.48333	-993.950	-918.757	1475.303	-1003.815	-829.067	1489.104	868.671	56.274	959.427	-974.097	-293.450	1065.641	953.287	-13.086	1495.119	0.000	0.000	0.000	-959.412	18.099	1604.624	910.948	-320.179	975.571	956.286	-262.535	1499.977	0.000	0.000	0.000	0.000	0.000	0.000	-923.066	114.876	1085.028	855.712	617.493	1480.498	873.611	546.313	1470.305	0.000	0.000	0.000	0.000	0.000	0.000
1647	5.48667	-994.124	-918.777	1475.305	-1004.004	-829.027	1489.127	868.669	56.327	959.411	-974.063	-293.451	1065.626	953.341	-13.004	1495.101	0.000	0.000	0.000	-959.415	18.046	1604.696	910.990	-320.130	975.594	956.263	-262.564	1499.932	0.000	0.000	0.000	0.000	0.000	0.000	-923.017	114.882	1085.088	855.613	617.674	1479.505	873.667	546.432	1469.462	0.000	0.000	0.000	0.000	0.000	0.000
1648	5.49000	-994.354	-918.795	1475.292	-1004.195	-829.006	1489.126	868.671	56.369	959.363	-974.043	-293.434	1065.632	953.341	-12.938	1495.066	0.000	0.000	0.000	-959.343	17.964	1604.804	911.044	-320.080	975.606	956.233	-262.592	1499.861	0.000	0.000	0.000	0.000	0.000	0.000	-922.975	114.881	1085.193	855.681	617.843	1478.498	873.638	546.565	1468.556	0.000	0.000	0.000	0.000	0.000	0.000
1649	5.49333	-994.495	-918.791	1475.308	-1004.384	-828.969	1489.113	868.654	56.426	959.335	-974.014	-293.427	1065.616	953.379	-12.855	1495.020	0.000	0.000	0.000	-959.345	17.911	1604.875	911.061	-320.002	975.570	956.263	-262.606	1499.797	0.000	0.000	0.000	0.000	0.000	0.000	-922.936	114.892	1085.263	855.639	618.051	1477.422	873.689	546.692	1467.662	0.000	0.000	0.000	0.000	0.000	0.000
1650	5.49667	-994.681	-918.787	1475.301	-1004.577	-828.950	1489.106	868.642	56.499	959.295	-974.008	-293.435	1065.616	953.428	-12.771	1494.974	0.000	0.000	0.000	-959.393	17.846	1604.941	911.089	-319.946	975.573	956.241	-262.635	1499.744	0.000	0.000	0.000	0.000	0.000	0.000	-922.865	114.889	1085.338	855.649	618.192	1476.344	873.677	546.837	1466.697	0.000	0.000	0.000	0.000	0.000	0.000
1651	5.50000	-994.789	-918.810	1475.295	-1004.751	-828.920	1489.097	868.622	56.555	959.252	-973.987	-293.418	1065.622	953.477	-12.687	1494.929	0.000	0.000	0.000	-959.297	17.795	1605.022	911.127	-319.873	975.591	956.314	-262.667	1499.674	0.000	0.000	0.000	0.000	0.000	0.000	-922.818	114.901	1085.451	855.675	618.386	1475.257	873.752	546.969	1465.747	0.000	0.000	0.000	0.000	0.000	0.000
1652	5.50333	-995.000	-918.828	1475.272	-1004.927	-828.885	1489.077	868.622	56.611	959.218	-973.952	-293.419	1065.605	953.515	-12.603	1494.873	0.000	0.000	0.000	-959.352	17.759	1605.089	911.168	-319.824	975.611	956.297	-262.695	1499.640	0.000	0.000	0.000	0.000	0.000	0.000	-922.749	114.905	1085.530	855.649	618.564	1474.073	873.767	547.151	1464.743	0.000	0.000	0.000	0.000	0.000	0.000
1653	5.50667	-995.100	-918.847	1475.237	-1005.071	-828.848	1489.047	868.613	56.698	959.176	-973.917	-293.419	1065.590	953.508	-12.506	1494.832	0.000	0.000	0.000	-959.310	17.690	1605.172	911.180	-319.764	975.619	956.269	-262.724	1499.568	0.000	0.000	0.000	0.000	0.000	0.000	-922.711	114.907	1085.617	855.664	618.751	1472.919	873.822	547.301	1463.726	0.000	0.000	0.000	0.000	0.000	0.000
1654	5.51000	-995.215	-918.843	1475.224	-1005.225	-828.829	1489.024	868.596	56.764	959.140	-973.889	-293.411	1065.576	953.550	-12.422	1494.768	0.000	0.000	0.000	-959.271	17.652	1605.257	911.229	-319.711	975.656	956.350	-262.757	1499.517	0.000	0.000	0.000	0.000	0.000	0.000	-922.685	114.920	1085.706	855.698	618.952	1471.697	873.834	547.484	1462.626	0.000	0.000	0.000	0.000	0.000	0.000
1655	5.51333	-995.407	-918.858	1475.145	-1005.364	-828.801	1488.988	868.608	56.851	959.126	-973.853	-293.412	1065.560	953.496	-12.308	1494.731	0.000	0.000	0.000	-959.261	17.571	1605.310	911.237	-319.629	975.660	956.369	-262.802	1499.451	0.000	0.000	0.000	0.000	0.000	0.000	-922.629	114.912	1085.794	855.761	619.158	1470.440	873.888	547.659	1461.531	0.000	0.000	0.000	0.000	0.000	0.000
1656	5.51667	-995.468	-918.828	1475.124	-1005.514	-828.767	1488.926	868.582	56.884	959.049	-973.818	-293.388	1065.545	953.540	-12.225	1494.666	0.000	0.000	0.000	-959.265	17.521	1605.391	911.294	-319.589	975.704	956.398	-262.848	1499.413	0.000	0.000	0.000	0.000	0.000	0.000	-922.625	114.933	1085.867	855.810	619.345	1469.151	873.882	547.856	1460.374	0.000	0.000	0.000	0.000	0.000	0.000
1657	5.52000	-995.652	-918.844	1475.039	-1005.631	-828.744	1488.847	868.580	56.969	959.042	-973.782	-293.390	1065.529	953.521	-12.124	1494.599	0.000	0.000	0.000	-959.258	17.502	1605.448	911.303	-319.514	975.738	956.470	-262.912	1499.352	0.000	0.000	0.000	0.000	0.000	0.000	-922.611	114.950	1085.950	855.839	619.557	1467.835	873.916	548.060	1459.166	0.000	0.000	0.000	0.000	0.000	0.000
1658	5.52333	-995.769	-918.858	1474.955	-1005.748	-828.730	1488.766	868.582	57.019	959.022	-973.746	-293.365	1065.513	953.615	-11.990	1494.524	0.000	0.000	0.000	-959.261	17.418	1605.518	911.339	-319.461	975.782	956.541	-262.943	1499.283	0.000	0.000	0.000	0.000	0.000	0.000	-922.555	114.976	1086.023	855.834	619.793	1466.428	873.969	548.264	1457.937	0.000	0.000	0.000	0.000	0.000	0.000
1659	5.52667	-995.826	-918.848	1474.855	-1005.823	-828.707	1488.680	868.576	57.074	958.969	-973.727	-293.374	1065.519	953.649	-11.872	1494.434	0.000	0.000	0.000	-959.284	17.385	1605.556	911.314	-319.358	975.750	956.711	-263.010	1499.198	0.000	0.000	0.000	0.000	0.000	0.000	-922.523	114.988	1086.105	855.923	619.994	1464.976	874.009	548.460	1456.601	0.000	0.000	0.000	0.000	0.000	0.000
1660	5.53000	-995.931	-918.864	1474.747	-1005.896	-828.683	1488.565	868.559	57.117	958.924	-973.675	-293.366	1065.480	953.696	-11.724	1494.373	0.000	0.000	0.000	-959.240	17.350	1605.633	911.340	-319.264	975.759	956.735	-263.056	1499.168	0.000	0.000	0.000	0.000	0.000	0.000	-922.470	114.983	1086.196	855.970	620.209	1463.496	874.010	548.672	1455.206	0.000	0.000	0.000	0.000	0.000	0.000
1661	5.53333	-996.014	-918.878	1474.628	-1005.968	-828.665	1488.450	868.560	57.201	958.895	-973.641	-293.367	1065.466	953.726	-11.574	1494.274	0.000	0.000	0.000	-959.270	17.315	1605.669	911.354	-319.180	975.798	956.863	-263.106	1499.094	0.000	0.000	0.000	0.000	0.000	0.000	-922.435	114.998	1086.278	856.036	620.451	1461.943	874.054	548.880	1453.788	0.000	0.000	0.000	0.000	0.000	0.000
1662	5.53667	-996.109	-918.861	1474.477	-1006.040	-828.656	1488.318	868.579	57.245	958.863	-973.618	-293.367	1065.442	953.816	-11.376	1494.183	0.000	0.000	0.000	-959.249	17.298	1605.711	911.379	-319.091	975.832	957.030	-263.173	1499.017	0.000	0.000	0.000	0.000	0.000	0.000	-922.389	115.031	1086.363	856.100	620.679	1460.337	874.159	549.133	1452.340	0.000	0.000	0.000	0.000	0.000	0.000
1663	5.54000	-996.128	-918.877	1474.339	-1006.075	-828.658	1488.146	868.569	57.300	958.816	-973.565	-293.360	1065.404	953.765	-11.199	1494.120	0.000	0.000	0.000	-959.277	17.233	1605.747	911.389	-319.009	975.818	957.152	-263.222	1498.953	0.000	0.000	0.000	0.000	0.000	0.000	-922.348	115.058	1086.452	856.210	620.935	1458.668	874.174	549.407	1450.798	0.000	0.000	0.000	0.000	0.000	0.000
1664	5.54333	-996.172	-918.914	1474.169	-1006.071	-828.640	1487.941	868.555	57.372	958.783	-973.531	-293.361	1065.389	953.800	-11.018	1494.022	0.000	0.000	0.000	-959.326	17.217	1605.751	911.407	-318.924	975.842	957.234	-263.255	1498.901	0.000	0.000	0.000	0.000	0.000	0.000	-922.310	115.076	1086.512	856.215	621.167	1456.906	874.136	549.649	1449.178	0.000	0.000	0.000	0.000	0.000	0.000
1665	5.54667	-996.170	-918.923	1473.997	-1006.058	-828.642	1487.731	868.563	57.438	958.741	-973.508	-293.361	1065.365	953.782	-10.854	1493.938	0.000	0.000	0.000	-959.302	17.199	1605.787	911.414	-318.819	975.844	957.369	-263.307	1498.854	0.000	0.000	0.000	0.000	0.000	0.000	-922.269	115.089	1086.566	856.281	621.367	1455.068	874.157	549.937	1447.469	0.000	0.000	0.000	0.000	0.000	0.000
1666	5.55000	-996.131	-918.959	1473.784	-1006.030	-828.629	1487.487	868.546	57.500	958.703	-973.476	-293.371	1065.320	953.773	-10.691	1493.872	0.000	0.000	0.000	-959.302	17.168	1605.784	911.440	-318.746	975.853	957.448	-263.339	1498.801	0.000	0.000	0.000	0.000	0.000	0.000	-922.240	115.082	1086.613	856.339	621.589	1453.170	874.156	550.197	1445.752	0.000	0.000	0.000	0.000	0.000	0.000
1667	5.55333	-996.090	-918.994	1473.574	-1005.964	-828.628	1487.186	868.544	57.563	958.672	-973.430	-293.346	1065.274	953.810	-10.541	1493.783	0.000	0.000	0.000	-959.354	17.151	1605.789	911.449	-318.664	975.859	957.583	-263.391	1498.755	0.000	0.000	0.000	0.000	0.000	0.000	-922.198	115.116	1086.646	856.376	621.820	1451.204	874.162	550.469	1443.919	0.000	0.000	0.000	0.000	0.000	0.000
1668	5.55667	-995.971	-918.974	1473.298	-1005.897	-828.648	1486.881	868.571	57.683	958.687	-973.393	-293.341	1065.229	953.843	-10.390	1493.704	0.000	0.000	0.000	-959.400	17.139	1605.782	911.428	-318.527	975.809	957.713	-263.442	1498.716	0.000	0.000	0.000	0.000	0.000	0.000	-922.166	115.112	1086.653	856.432	622.053	1449.175	874.173	550.717	1442.024	0.000	0.000	0.000	0.000	0.000	0.000
1669	5.56000	-995.910	-918.979	1472.971	-1005.822	-828.667	1486.575	868.565	57.744	958.663	-973.370	-293.341	1065.206	953.879	-10.240	1493.615	0.000	0.000	0.000	-959.400	17.139	1605.783	911.471	-318.480	975.834	957.837	-263.524	1498.678	0.000	0.000	0.000	0.000	0.000	0.000	-922.130	115.125	1086.672	856.477	622.255	1447.053	874.153	550.956	1440.058	0.000	0.000	0.000	0.000	0.000	0.000
1670	5.56333	-995.844	-918.953	1472.619	-1005.733	-828.697	1486.191	868.583	57.788	958.631	-973.328	-293.326	1065.129	953.920	-10.057	1493.519	0.000	0.000	0.000	-959.397	17.137	1605.776	911.493	-318.403	975.859	958.002	-263.590	1498.602	0.000	0.000	0.000	0.000	0.000	0.000	-922.106	115.142	1086.685	856.547	622.493	1444.863	874.112	551.208	1438.024	0.000	0.000	0.000	0.000	0.000	0.000
1671	5.56667	-995.728	-919.003	1472.219	-1005.606	-828.722	1485.769	868.574	57.834	958.584	-973.312	-293.336	1065.098	953.859	-9.878	1493.439	0.000	0.000	0.000	-959.482	17.139	1605.752	911.519	-318.345	975.858	958.082	-263.655	1498.578	0.000	0.000	0.000	0.000	0.000	0.000	-922.078	115.146	1086.663	856.558	622.699	1442.530	874.103	551.484	1435.937	0.000	0.000	0.000	0.000	0.000	0.000
1672	5.57000	-995.614	-919.049	1471.829	-1005.409	-828.739	1485.269	868.572	57.897	958.554	-973.272	-293.328	1065.051	953.800	-9.699	1493.350	0.000	0.000	0.000	-959.468	17.142	1605.736	911.539	-318.297	975.855	955.764	-264.357	1498.989	0.000	0.000	0.000	0.000	0.000	0.000	-922.027	115.143	1086.632	856.577	622.926	1440.144	874.118	551.772	1433.752	0.000	0.000	0.000	0.000	0.000	0.000
1673	5.57333	-995.384	-918.994	1471.444	-1005.235	-828.761	1484.730	868.569	57.957	958.523	-973.267	-293.338	1064.991	953.797	-9.504	1493.276	0.000	0.000	0.000	-959.537	17.145	1605.689	911.591	-318.223	975.866	955.768	-264.457	1498.970	0.000	0.000	0.000	0.000	0.000	0.000	-921.990	115.134	1086.612	856.627	623.182	1437.704	874.058	552.036	1431.483	0.000	0.000	0.000	0.000	0.000	0.000
1674	5.57667	-995.140	-918.963	1470.905	-1005.061	-828.800	1484.167	868.572	58.025	958.493	-973.240	-293.330	1064.938	953.885	-9.335	1493.165	0.000	0.000	0.000	-959.566	17.165	1605.662	911.630	-318.175	975.887	955.775	-264.538	1498.931	0.000	0.000	0.000	0.000	0.000	0.000	-921.950	115.135	1086.595	856.601	623.400	1435.114	873.983	552.259	1429.118	0.000	0.000	0.000	0.000	0.000	0.000
1675	5.58000	-994.960	-918.974	1470.318	-1004.815	-828.830	1483.471	868.590	58.124	958.516	-973.215	-293.323	1064.885	953.829	-9.123	1493.096	0.000	0.000	0.000	-959.594	17.182	1605.627	911.674	-318.104	975.882	955.807	-264.620	1498.884	0.000	0.000	0.000	0.000	0.000	0.000	-921.893	115.152	1086.558	856.596	623.608	1432.424	873.888	552.494	1426.668	0.000	0.000	0.000	0.000	0.000	0.000
1676	5.58333	-994.649	-918.908	1469.796	-1004.525	-828.851	1482.734	868.597	58.187	958.485	-973.179	-293.317	1064.800	953.859	-8.939	1492.954	0.000	0.000	0.000	-959.579	17.213	1605.606	911.712	-318.032	975.902	955.853	-264.710	1498.826	0.000	0.000	0.000	0.000	0.000	0.000	-921.841	115.149	1086.525	856.565	623.859	1429.673	873.860	552.781	1424.220	0.000	0.000	0.000	0.000	0.000	0.000
1677	5.58667	-994.476	-918.884	1469.078	-1004.242	-828.876	1481.911	868.596	58.279	958.481	-973.161	-293.318	1064.739	953.836	-8.738	1492.828	0.000	0.000	0.000	-959.650	17.247	1605.560	911.757	-317.964	975.896	955.861	-264.790	1498.751	0.000	0.000	0.000	0.000	0.000	0.000	-921.789	115.139	1086.490	856.517	624.068	1426.807	873.755	553.030	1421.629	0.000	0.000	0.000	0.000	0.000	0.000
1678	5.59000	-993.992	-918.761	1468.395	-1003.912	-828.898	1480.989	868.599	58.349	958.447	-973.125	-293.311	1064.654	953.803	-8.571	1492.691	0.000	0.000	0.000	-959.665	17.298	1605.512	911.775	-317.894	975.891	955.891	-264.887	1498.690	0.000	0.000	0.000	0.000	0.000	0.000	-921.749	115.140	1086.454	856.505	624.324	1423.868	873.607	553.266	1418.933	0.000	0.000	0.000	0.000	0.000	0.000
1679	5.59333	-993.778	-918.676	1467.597	-1003.577	-828.947	1480.010	868.594	58.441	958.452	-973.129	-293.312	1064.616	953.770	-8.370	1492.556	0.000	0.000	0.000	-959.634	17.330	1605.468	911.836	-317.833	975.909	955.938	-264.994	1498.633	0.000	0.000	0.000	0.000	0.000	0.000	-921.700	115.156	1086.422	856.430	624.518	1420.786	873.547	553.489	1416.217	0.000	0.000	0.000	0.000	0.000	0.000
1680	5.59667	-993.210	-918.492	1466.756	-1003.200	-828.979	1478.907	868.597	58.498	958.436	-973.091	-293.305	1064.528	953.728	-8.202	1492.400	0.000	0.000	0.000	-959.648	17.410	1605.414	911.881	-317.771	975.914	955.970	-265.094	1498.566	0.000	0.000	0.000	0.000	0.000	0.000	-921.675	115.149	1086.367	856.307	624.705	1417.627	873.273	553.665	1413.356	0.000	0.000	0.000	0.000	0.000	0.000
1681	5.60000	-993.111	-918.415	1465.770	-1002.782	-828.994	1477.725	868.596	58.567	958.424	-973.086	-293.307	1064.460	953.796	-8.029	1492.247	0.000	0.000	0.000	-959.654	17.463	1605.349	911.916	-317.733	975.932	955.996	-265.225	1498.476	0.000	0.000	0.000	0.000	0.000	0.000	-921.613	115.140	1086.325	856.213	624.920	1414.399	873.177	553.895	1410.496	0.000	0.000	0.000	0.000	0.000	0.000
1682	5.60333	-992.519	-918.158	1464.739	-1002.350	-828.997	1476.497	868.603	58.654	958.401	-973.079	-293.316	1064.399	953.954	-7.788	1492.052	0.000	0.000	0.000	-959.721	17.557	1605.302	911.930	-317.673	975.922	956.030	-265.326	1498.376	0.000	0.000	0.000	0.000	0.000	0.000	-921.582	115.139	1086.295	856.075	625.100	1411.048	872.923	554.045	1407.501	0.000	0.000	0.000	0.000	0.000	0.000
1683	5.60667	-992.027	-917.905	1463.718	-1001.855	-828.985	1475.152	868.615	58.731	958.418	-973.063	-293.301	1064.307	954.032	-7.553	1491.899	0.000	0.000	0.000	-959.638	17.637	1605.254	911.998	-317.609	975.955	956.047	-265.422	1498.287	0.000	0.000	0.000	0.000	0.000	0.000	-921.516	115.135	1086.228	855.886	625.244	1407.593	872.734	554.188	1404.445	0.000	0.000	0.000	0.000	0.000	0.000
1684	5.61000	-991.625	-917.683	1462.434	-1001.366	-828.966	1473.752	868.623	58.789	958.398	-973.057	-293.311	1064.249	954.140	-7.300	1491.706	0.000	0.000	0.000	-959.685	17.735	1605.173	912.028	-317.540	975.938	956.080	-265.508	1498.183	0.000	0.000	0.000	0.000	0.000	0.000	-921.478	115.117	1086.175	855.635	625.374	1404.016	872.506	554.344	1401.350	0.000	0.000	0.000	0.000	0.000	0.000
1685	5.61333	-991.191	-917.452	1461.139	-1000.902	-828.905	1472.268	868.629	58.845	958.420	-973.018	-293.271	1064.133	954.075	-7.086	1491.583	0.000	0.000	0.000	-959.720	17.802	1605.084	912.077	-317.488	975.977	956.115	-265.598	1498.064	0.000	0.000	0.000	0.000	0.000	0.000	-921.429	115.118	1086.129	855.385	625.514	1400.416	872.182	554.452	1398.131	0.000	0.000	0.000	0.000	0.000	0.000
1686	5.61667	-990.500	-917.147	1459.836	-1000.354	-828.820	1470.717	868.645	58.928	958.407	-973.040	-293.283	1064.060	954.109	-6.836	1491.434	0.000	0.000	0.000	-959.724	17.887	1605.022	912.133	-317.403	975.989	956.161	-265.688	1497.938	0.000	0.000	0.000	0.000	0.000	0.000	-921.394	115.120	1086.078	855.105	625.625	1396.701	871.878	554.480	1394.851	0.000	0.000	0.000	0.000	0.000	0.000
1687	5.62000	-989.915	-916.832	1458.356	-999.837	-828.677	1469.074	868.658	58.976	958.410	-973.028	-293.283	1063.969	954.183	-6.566	1491.237	0.000	0.000	0.000	-959.766	17.956	1604.939	912.191	-317.343	976.006	956.221	-265.759	1497.803	0.000	0.000	0.000	0.000	0.000	0.000	-921.355	115.098	1086.019	854.789	625.706	1392.895	871.614	554.558	1391.521	0.000	0.000	0.000	0.000	0.000	0.000
1688	5.62333	-989.102	-916.488	1456.797	-999.234	-828.529	1467.385	868.662	59.036	958.395	-973.046	-293.285	1063.863	954.179	-6.312	1491.019	0.000	0.000	0.000	-959.837	18.039	1604.831	912.235	-317.258	976.010	956.286	-265.823	1497.693	0.000	0.000	0.000	0.000	0.000	0.000	-921.311	115.086	1085.992	854.439	625.749	1389.015	871.253	554.615	1388.097	0.000	0.000	0.000	0.000	0.000	0.000
1689	5.62667	-988.327	-916.058	1455.184	-998.623	-828.397	1465.634	868.685	59.104	958.385	-973.055	-293.295	1063.757	954.129	-6.074	1490.796	0.000	0.000	0.000	-959.957	18.140	1604.720	912.265	-317.166	975.994	956.330	-265.889	1497.549	0.000	0.000	0.000	0.000	0.000	0.000	-921.274	115.062	1085.937	854.004	625.732	1385.024	870.887	554.613	1384.590	0.000	0.000	0.000	0.000	0.000	0.000
1690	5.63000	-987.511	-915.701	1453.463	-998.007	-828.178	1463.769	868.702	59.160	958.386	-973.062	-293.280	1063.631	954.211	-5.814	1490.526	0.000	0.000	0.000	-960.023	18.227	1604.603	912.311	-317.082	975.999	956.399	-265.987	1497.427	0.000	0.000	0.000	0.000	0.000	0.000	-921.234	115.062	1085.879	853.611	625.749	1380.985	870.504	554.645	1381.003	0.000	0.000	0.000	0.000	0.000	0.000
1691	5.63333	-986.816	-915.397	1451.556	-997.333	-827.976	1461.886	868.724	59.203	958.385	-973.101	-293.274	1063.540	954.408	-5.518	1490.258	0.000	0.000	0.000	-960.168	18.314	1604.455	912.326	-316.989	975.990	956.445	-266.049	1497.298	0.000	0.000	0.000	0.000	0.000	0.000	-921.205	115.050	1085.820	853.153	625.715	1376.849	870.097	554.561	1377.301	0.000	0.000	0.000	0.000	0.000	0.000
1692	5.63667	-985.922	-915.070	1449.640	-996.607	-827.754	1459.933	868.758	59.266	958.394	-973.094	-293.276	1063.410	954.512	-5.196	1490.024	0.000	0.000	0.000	-960.355	18.450	1604.299	912.374	-316.929	975.997	956.532	-266.121	1497.193	0.000	0.000	0.000	0.000	0.000	0.000	-921.147	115.023	1085.743	852.674	625.619	1372.594	869.608	554.533	1373.574	0.000	0.000	0.000	0.000	0.000	0.000
1693	5.64000	-984.876	-914.661	1447.604	-995.793	-827.533	1457.886	868.764	59.309	958.386	-973.125	-293.278	1063.298	954.474	-4.931	1489.834	0.000	0.000	0.000	-960.423	18.536	1604.182	912.440	-316.862	976.028	956.599	-266.214	1497.052	0.000	0.000	0.000	0.000	0.000	0.000	-921.116	115.007	1085.678	852.167	625.511	1368.217	869.181	554.367	1369.760	0.000	0.000	0.000	0.000	0.000	0.000
1694	5.64333	-984.014	-914.261	1445.367	-995.003	-827.296	1455.770	868.781	59.362	958.387	-973.141	-293.279	1063.192	954.501	-4.647	1489.659	0.000	0.000	0.000	-960.472	18.624	1604.041	912.475	-316.781	976.016	956.675	-266.338	1496.933	0.000	0.000	0.000	0.000	0.000	0.000	-921.060	114.999	1085.602	851.622	625.367	1363.841	868.672	554.267	1365.861	0.000	0.000	0.000	0.000	0.000	0.000
1695	5.64667	-982.836	-913.788	1443.156	-994.015	-827.000	1453.624	868.824	59.420	958.391	-973.171	-293.281	1063.078	954.614	-4.357	1489.431	0.000	0.000	0.000	-960.478	18.701	1603.909	912.528	-316.709	976.028	956.757	-266.474	1496.816	0.000	0.000	0.000	0.000	0.000	0.000	-921.031	114.986	1085.521	851.021	625.142	1359.310	868.195	554.065	1361.876	0.000	0.000	0.000	0.000	0.000	0.000
1696	5.65000	-981.694	-913.364	1440.848	-992.803	-826.631	1451.462	868.837	59.474	958.399	-973.187	-293.283	1062.973	954.528	-4.043	1489.249	0.000	0.000	0.000	-960.516	18.791	1603.751	912.579	-316.636	976.038	956.806	-266.615	1496.685	0.000	0.000	0.000	0.000	0.000	0.000	-920.982	114.965	1085.417	850.479	624.926	1354.694	867.664	553.915	1357.824	0.000	0.000	0.000	0.000	0.000	0.000
1697	5.65333	-980.536	-912.941	1438.335	-991.602	-826.236	1449.240	868.893	59.554	958.414	-973.205	-293.285	1062.867	954.463	-3.805	1488.996	0.000	0.000	0.000	-960.679	18.960	1603.557	912.623	-316.551	976.042	956.845	-266.801	1496.550	0.000	0.000	0.000	0.000	0.000	0.000	-920.938	114.952	1085.301	849.816	624.597	1350.044	867.073	553.613	1353.661	0.000	0.000	0.000	0.000	0.000	0.000
1698	5.65667	-979.371	-912.512	1435.695	-990.240	-825.701	1446.931	868.924	59.605	958.404	-973.235	-293.287	1062.753	954.595	-3.492	1488.698	0.000	0.000	0.000	-960.843	19.129	1603.362	912.671	-316.498	976.079	956.868	-266.987	1496.409	0.000	0.000	0.000	0.000	0.000	0.000	-920.896	114.936	1085.190	849.250	624.321	1345.259	866.526	553.362	1349.462	0.000	0.000	0.000	0.000	0.000	0.000
1699	5.66000	-978.264	-912.071	1432.987	-988.723	-825.186	1444.561	868.958	59.658	958.422	-973.284	-293.305	1062.633	954.792	-3.196	1488.421	0.000	0.000	0.000	-960.913	19.329	1603.177	912.723	-316.424	976.088	956.865	-267.172	1496.235	0.000	0.000	0.000	0.000	0.000	0.000	-920.854	114.899	1085.058	848.522	623.889	1340.391	865.960	553.000	1345.154	0.000	0.000	0.000	0.000	0.000	0.000
1700	5.66333	-976.981	-911.574	1430.163	-987.179	-824.695	1442.141	869.006	59.718	958.427	-973.318	-293.289	1062.512	954.829	-2.953	1488.180	0.000	0.000	0.000	-961.044	19.481	1602.998	912.753	-316.340	976.100	956.862	-267.368	1496.056	0.000	0.000	0.000	0.000	0.000	0.000	-920.804	114.890	1084.900	847.931	623.481	1335.459	865.312	552.621	1340.792	0.000	0.000	0.000	0.000	0.000	0.000
