NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
1888	6.29000	-432.489	-250.056	796.481	-374.342	-180.542	816.483	-383.107	-213.592	779.594	-479.372	-239.644	768.109	-427.652	-250.527	905.624	-401.555	-235.914	838.289	-469.818	-254.987	842.730	526.489	197.287	1261.796	-552.706	-299.761	1379.223	537.583	162.794	1094.991	-585.688	-252.403	1093.763	412.425	191.902	827.936	-600.878	-238.798	1182.448
1889	6.29333	-432.158	-250.194	796.582	-374.246	-180.447	816.496	-382.810	-213.580	779.711	-479.064	-239.860	768.180	-427.381	-250.500	905.719	-401.298	-235.896	838.386	-469.504	-255.151	842.829	526.497	197.282	1261.819	-552.739	-299.854	1379.243	537.544	162.803	1095.007	-585.520	-252.502	1093.746	412.381	191.889	827.943	-600.810	-238.868	1182.436
1890	6.29667	-431.844	-250.383	796.687	-374.152	-180.407	816.500	-382.560	-213.619	779.786	-478.708	-240.127	768.232	-427.137	-250.508	905.791	-401.032	-235.905	838.508	-469.174	-255.388	842.978	526.468	197.269	1261.822	-552.784	-299.927	1379.268	537.521	162.817	1095.015	-585.396	-252.603	1093.753	412.360	191.904	827.961	-600.792	-238.947	1182.457
1891	6.30000	-431.488	-250.550	796.777	-374.055	-180.369	816.510	-382.259	-213.642	779.899	-478.338	-240.392	768.283	-426.885	-250.536	905.880	-400.728	-235.927	838.592	-468.874	-255.538	843.023	526.462	197.254	1261.837	-552.808	-300.009	1379.276	537.489	162.804	1095.011	-585.277	-252.721	1093.752	412.327	191.910	827.960	-600.726	-239.039	1182.445
1892	6.30333	-431.187	-250.710	796.857	-373.924	-180.364	816.511	-381.945	-213.711	779.996	-477.974	-240.684	768.327	-426.601	-250.560	905.965	-400.461	-235.984	838.712	-468.566	-255.733	843.091	526.410	197.243	1261.827	-552.856	-300.063	1379.301	537.479	162.798	1095.005	-585.147	-252.829	1093.751	412.287	191.915	827.977	-600.568	-239.175	1182.364
1893	6.30667	-430.827	-250.979	796.949	-373.725	-180.373	816.544	-381.718	-213.760	780.094	-477.622	-240.972	768.392	-426.497	-250.240	905.937	-400.179	-236.025	838.807	-468.248	-255.956	843.202	526.404	197.227	1261.842	-552.906	-300.133	1379.320	537.451	162.809	1095.007	-585.021	-252.940	1093.752	412.262	191.927	827.982	-600.469	-239.311	1182.337
1894	6.31000	-430.505	-251.189	797.021	-373.526	-180.431	816.615	-381.451	-213.847	780.176	-477.251	-241.203	768.401	-426.276	-250.274	905.986	-399.868	-236.182	838.924	-467.930	-256.163	843.257	526.401	197.208	1261.864	-552.957	-300.203	1379.336	537.438	162.801	1094.996	-584.839	-253.056	1093.728	412.243	191.921	827.995	-600.381	-239.416	1182.319
1895	6.31333	-430.134	-251.463	797.125	-373.388	-180.457	816.634	-381.150	-213.893	780.276	-476.885	-241.569	768.435	-425.850	-250.786	906.217	-399.572	-236.297	839.032	-467.609	-256.430	843.326	526.381	197.182	1261.870	-553.010	-300.265	1379.341	537.417	162.794	1095.003	-584.701	-253.191	1093.713	412.224	191.926	828.007	-600.297	-239.541	1182.303
1896	6.31667	-429.803	-251.747	797.212	-373.259	-180.499	816.677	-380.884	-213.992	780.339	-476.566	-241.878	768.480	-425.619	-250.908	906.304	-399.292	-236.381	839.131	-467.294	-256.645	843.377	526.379	197.164	1261.892	-553.064	-300.315	1379.357	537.413	162.797	1095.022	-584.578	-253.331	1093.693	412.199	191.918	828.012	-600.222	-239.644	1182.261
1897	6.32000	-429.422	-252.023	797.309	-373.062	-180.552	816.712	-380.576	-214.170	780.434	-476.217	-242.229	768.531	-425.371	-251.041	906.387	-399.022	-236.515	839.209	-466.977	-256.889	843.429	526.379	197.163	1261.892	-553.098	-300.349	1379.362	537.411	162.775	1095.021	-584.456	-253.486	1093.689	412.176	191.904	828.014	-600.170	-239.726	1182.259
1898	6.32333	-429.087	-252.322	797.411	-372.775	-180.705	816.813	-380.241	-214.351	780.548	-475.854	-242.563	768.562	-425.095	-251.185	906.478	-398.738	-236.619	839.290	-466.646	-257.127	843.490	526.384	197.126	1261.892	-553.149	-300.414	1379.363	537.411	162.775	1095.021	-584.337	-253.617	1093.672	412.181	191.904	828.016	-600.142	-239.813	1182.245
1899	6.32667	-428.731	-252.616	797.504	-372.597	-180.841	816.871	-379.967	-214.536	780.630	-475.493	-242.934	768.627	-424.840	-251.319	906.562	-398.418	-236.859	839.371	-466.319	-257.360	843.544	526.361	197.103	1261.893	-553.210	-300.457	1379.363	537.405	162.776	1095.040	-584.153	-253.745	1093.635	412.183	191.896	828.019	-600.086	-239.906	1182.220
1900	6.33000	-428.366	-252.916	797.602	-372.415	-180.971	816.906	-379.620	-214.714	780.727	-475.123	-243.213	768.670	-424.594	-251.450	906.638	-398.116	-237.018	839.463	-466.000	-257.598	843.593	526.387	197.070	1261.914	-553.275	-300.505	1379.371	537.411	162.759	1095.045	-584.030	-253.890	1093.607	412.174	191.885	828.012	-600.016	-240.029	1182.180
1901	6.33333	-428.013	-253.211	797.696	-372.053	-181.204	817.016	-379.331	-214.921	780.790	-474.749	-243.530	768.673	-424.324	-251.612	906.716	-397.817	-237.193	839.559	-465.670	-257.862	843.639	526.373	197.060	1261.906	-553.324	-300.540	1379.355	537.412	162.737	1095.044	-583.890	-254.035	1093.588	412.180	191.863	828.004	-599.878	-240.196	1182.110
1902	6.33667	-427.664	-253.534	797.785	-371.862	-181.404	817.069	-379.027	-215.129	780.853	-474.415	-243.947	768.710	-424.235	-251.386	906.621	-397.539	-237.377	839.650	-465.349	-258.142	843.693	526.409	197.040	1261.930	-553.379	-300.567	1379.349	537.426	162.724	1095.054	-583.784	-254.187	1093.567	412.203	191.844	828.002	-599.767	-240.322	1182.053
1903	6.34000	-427.317	-253.816	797.856	-371.645	-181.571	817.097	-378.723	-215.317	780.908	-474.084	-244.268	768.744	-423.851	-251.987	906.859	-397.254	-237.594	839.721	-465.040	-258.392	843.734	526.391	197.006	1261.917	-553.428	-300.614	1379.343	537.440	162.711	1095.065	-583.651	-254.361	1093.535	412.215	191.844	828.008	-599.694	-240.425	1181.998
1904	6.34333	-426.963	-254.133	797.925	-371.284	-181.862	817.190	-378.415	-215.566	780.961	-473.740	-244.634	768.772	-423.590	-252.188	906.942	-396.938	-237.914	839.802	-464.728	-258.627	843.772	526.416	196.995	1261.911	-553.475	-300.668	1379.320	537.447	162.688	1095.045	-583.540	-254.496	1093.510	412.233	191.821	827.994	-599.623	-240.548	1181.957
1905	6.34667	-426.624	-254.469	797.995	-371.061	-182.112	817.225	-378.067	-215.867	781.070	-473.394	-245.011	768.795	-423.351	-252.427	907.021	-396.663	-238.108	839.884	-464.419	-258.920	843.852	526.442	196.989	1261.930	-553.525	-300.711	1379.296	537.456	162.671	1095.050	-583.366	-254.657	1093.465	412.257	191.807	827.988	-599.556	-240.650	1181.897
1906	6.35000	-426.283	-254.819	798.060	-370.827	-182.388	817.290	-377.744	-216.206	781.177	-473.055	-245.334	768.832	-423.090	-252.617	907.081	-396.372	-238.319	839.970	-464.128	-259.237	843.888	526.472	196.941	1261.924	-553.564	-300.754	1379.276	537.474	162.638	1095.060	-583.237	-254.834	1093.420	412.294	191.775	827.988	-599.515	-240.728	1181.864
1907	6.35333	-425.954	-255.169	798.110	-370.461	-182.703	817.371	-377.382	-216.474	781.250	-472.706	-245.691	768.857	-422.834	-252.831	907.147	-396.061	-238.554	840.048	-463.791	-259.521	843.981	526.442	196.862	1261.898	-553.607	-300.798	1379.254	537.494	162.596	1095.027	-583.106	-254.999	1093.390	412.334	191.762	827.967	-599.469	-240.818	1181.809
1908	6.35667	-425.606	-255.485	798.151	-370.229	-182.980	817.422	-377.134	-216.734	781.329	-472.359	-246.066	768.865	-422.602	-253.062	907.204	-395.769	-238.926	840.144	-463.500	-259.785	844.001	526.469	196.842	1261.873	-553.644	-300.857	1379.228	537.525	162.586	1095.024	-582.999	-255.152	1093.361	412.367	191.749	827.965	-599.421	-240.929	1181.760
1909	6.36000	-425.293	-255.769	798.209	-369.820	-183.314	817.518	-376.746	-217.061	781.425	-472.024	-246.361	768.854	-422.363	-253.305	907.262	-395.486	-239.200	840.208	-463.201	-260.025	844.053	526.465	196.819	1261.869	-553.689	-300.902	1379.219	537.530	162.518	1094.997	-582.887	-255.314	1093.320	412.411	191.707	827.945	-599.279	-241.085	1181.655
1910	6.36333	-424.942	-256.061	798.245	-369.600	-183.614	817.567	-376.430	-217.455	781.506	-471.647	-246.641	768.863	-422.126	-253.531	907.322	-395.219	-239.486	840.289	-462.920	-260.240	844.092	526.541	196.791	1261.876	-553.719	-300.945	1379.184	537.554	162.483	1094.989	-582.771	-255.460	1093.289	412.469	191.684	827.939	-599.162	-241.221	1181.569
1911	6.36667	-424.636	-256.352	798.314	-369.311	-183.979	817.612	-376.072	-217.786	781.590	-471.268	-246.918	768.864	-421.900	-253.770	907.375	-394.954	-239.765	840.370	-462.674	-260.394	844.032	526.535	196.762	1261.846	-553.759	-301.009	1379.159	537.579	162.427	1094.979	-582.604	-255.640	1093.236	412.495	191.675	827.923	-599.088	-241.324	1181.513
1912	6.37000	-424.306	-256.744	798.371	-368.949	-184.384	817.713	-375.776	-218.104	781.686	-470.908	-247.262	768.883	-421.655	-254.053	907.437	-394.646	-240.107	840.469	-462.419	-260.552	844.008	526.582	196.721	1261.855	-553.791	-301.052	1379.137	537.603	162.392	1094.970	-582.481	-255.805	1093.198	412.550	191.625	827.909	-599.019	-241.447	1181.460
1913	6.37333	-424.001	-257.075	798.426	-368.689	-184.739	817.749	-375.404	-218.532	781.792	-470.574	-247.608	768.942	-421.418	-254.316	907.489	-394.367	-240.458	840.569	-462.155	-260.811	844.022	526.585	196.679	1261.830	-553.816	-301.095	1379.106	537.629	162.309	1094.935	-582.369	-255.980	1093.172	412.595	191.608	827.891	-598.952	-241.549	1181.399
1914	6.37667	-423.681	-257.455	798.503	-368.280	-185.158	817.844	-375.048	-218.940	781.892	-470.216	-247.990	768.960	-421.348	-254.126	907.362	-394.077	-240.731	840.657	-461.877	-261.130	844.061	526.621	196.646	1261.810	-553.854	-301.138	1379.085	537.654	162.253	1094.926	-582.253	-256.133	1093.132	412.649	191.554	827.872	-598.919	-241.629	1181.353
1915	6.38000	-423.371	-257.801	798.571	-368.010	-185.428	817.866	-374.726	-219.264	781.947	-469.881	-248.338	768.961	-420.954	-254.829	907.600	-393.818	-241.015	840.738	-461.602	-261.404	844.100	526.659	196.619	1261.814	-553.894	-301.191	1379.060	537.698	162.203	1094.908	-582.142	-256.287	1093.098	412.715	191.507	827.842	-598.864	-241.718	1181.310
1916	6.38333	-423.054	-258.142	798.629	-367.573	-185.766	817.948	-374.336	-219.653	782.037	-469.525	-248.646	768.961	-420.746	-255.075	907.662	-393.544	-241.379	840.828	-461.338	-261.653	844.123	526.672	196.563	1261.794	-553.932	-301.236	1379.042	537.720	162.122	1094.892	-582.035	-256.409	1093.074	412.771	191.467	827.826	-598.828	-241.796	1181.271
1917	6.38667	-422.734	-258.456	798.693	-367.303	-186.148	817.987	-373.977	-220.107	782.151	-469.178	-248.962	768.980	-420.531	-255.303	907.708	-393.270	-241.778	840.912	-461.103	-261.884	844.105	526.692	196.528	1261.784	-553.985	-301.312	1379.014	537.753	162.044	1094.863	-581.877	-256.555	1093.036	412.838	191.396	827.798	-598.746	-241.887	1181.201
1918	6.39000	-422.427	-258.767	798.744	-366.888	-186.585	818.069	-373.612	-220.544	782.251	-468.823	-249.295	768.985	-420.448	-255.151	907.617	-393.006	-242.095	841.013	-460.838	-262.159	844.107	526.711	196.488	1261.748	-554.024	-301.356	1378.993	537.774	161.963	1094.847	-581.754	-256.687	1093.005	412.908	191.331	827.770	-598.617	-242.031	1181.106
1919	6.39333	-422.097	-259.086	798.802	-366.627	-186.992	818.121	-373.275	-220.895	782.299	-468.451	-249.600	769.001	-420.221	-255.423	907.655	-392.739	-242.391	841.109	-460.587	-262.435	844.145	526.732	196.453	1261.738	-554.060	-301.418	1378.973	537.812	161.888	1094.823	-581.633	-256.828	1092.985	413.010	191.280	827.743	-598.525	-242.145	1181.047
1920	6.39667	-421.813	-259.451	798.869	-366.211	-187.477	818.240	-372.918	-221.372	782.396	-468.098	-249.886	768.981	-420.035	-255.643	907.692	-392.472	-242.723	841.202	-460.303	-262.693	844.176	526.713	196.379	1261.684	-554.088	-301.461	1378.954	537.854	161.792	1094.799	-581.528	-256.950	1092.958	413.065	191.205	827.721	-598.450	-242.248	1181.005
1921	6.40000	-421.485	-259.838	798.926	-365.948	-187.836	818.283	-372.508	-221.784	782.538	-467.744	-250.200	768.957	-419.831	-255.907	907.753	-392.170	-243.129	841.305	-460.008	-262.980	844.242	526.730	196.347	1261.667	-554.127	-301.519	1378.938	537.876	161.712	1094.783	-581.421	-257.072	1092.934	413.164	191.169	827.696	-598.375	-242.329	1180.950
1922	6.40333	-421.196	-260.193	798.982	-365.615	-188.143	818.344	-372.160	-222.194	782.638	-467.400	-250.536	768.952	-419.632	-256.185	907.834	-391.929	-243.410	841.392	-459.759	-263.270	844.280	526.776	196.301	1261.651	-554.161	-301.548	1378.933	537.918	161.595	1094.758	-581.307	-257.201	1092.911	413.245	191.108	827.678	-598.316	-242.421	1180.918
1923	6.40667	-420.876	-260.506	799.046	-365.261	-188.517	818.440	-371.793	-222.563	782.716	-467.038	-250.839	768.956	-419.438	-256.464	907.887	-391.680	-243.740	841.500	-459.524	-263.525	844.277	526.819	196.263	1261.654	-554.191	-301.588	1378.921	537.949	161.498	1094.747	-581.149	-257.327	1092.876	413.309	191.047	827.635	-598.274	-242.499	1180.886
1924	6.41000	-420.570	-260.862	799.093	-364.979	-188.915	818.509	-371.486	-222.985	782.822	-466.693	-251.136	768.967	-419.238	-256.762	907.947	-391.438	-244.063	841.598	-459.288	-263.773	844.294	526.855	196.230	1261.633	-554.240	-301.650	1378.912	537.991	161.403	1094.723	-581.040	-257.440	1092.870	413.421	190.973	827.593	-598.223	-242.558	1180.871
1925	6.41333	-420.254	-261.199	799.161	-364.601	-189.355	818.619	-371.115	-223.471	782.958	-466.316	-251.492	768.988	-419.030	-257.005	908.009	-391.195	-244.397	841.713	-459.062	-264.004	844.319	526.884	196.177	1261.602	-554.261	-301.681	1378.903	538.030	161.306	1094.698	-580.929	-257.548	1092.855	413.516	190.909	827.558	-598.177	-242.616	1180.850
1926	6.41667	-419.944	-261.546	799.238	-364.359	-189.738	818.680	-370.815	-223.880	783.066	-466.010	-251.852	769.019	-418.871	-257.174	908.049	-390.950	-244.811	841.811	-458.809	-264.271	844.372	526.895	196.155	1261.587	-554.297	-301.724	1378.905	538.070	161.232	1094.675	-580.823	-257.647	1092.840	413.621	190.850	827.511	-598.127	-242.673	1180.837
1927	6.42000	-419.668	-261.924	799.303	-363.961	-190.197	818.807	-370.510	-224.273	783.174	-465.668	-252.185	769.032	-418.688	-257.427	908.104	-390.723	-245.113	841.907	-458.573	-264.516	844.410	526.973	196.093	1261.588	-554.321	-301.753	1378.906	538.106	161.138	1094.670	-580.734	-257.725	1092.827	413.704	190.776	827.468	-598.078	-242.710	1180.816
1928	6.42333	-419.368	-262.290	799.391	-363.723	-190.500	818.855	-370.163	-224.711	783.281	-465.337	-252.544	769.055	-418.513	-257.687	908.163	-390.479	-245.409	842.003	-458.362	-264.762	844.463	526.991	196.053	1261.553	-554.354	-301.799	1378.896	538.148	161.043	1094.645	-580.634	-257.813	1092.820	413.805	190.710	827.434	-598.036	-242.766	1180.785
1929	6.42667	-419.104	-262.618	799.455	-363.323	-190.913	819.008	-369.848	-225.153	783.402	-465.055	-252.995	769.126	-418.329	-257.958	908.203	-390.265	-245.693	842.109	-458.147	-265.006	844.512	527.021	196.005	1261.547	-554.380	-301.824	1378.900	538.196	160.973	1094.628	-580.535	-257.887	1092.818	413.900	190.650	827.400	-597.986	-242.846	1180.784
1930	6.43000	-418.824	-262.951	799.534	-363.086	-191.265	819.073	-369.566	-225.488	783.508	-464.737	-253.267	769.124	-418.150	-258.207	908.268	-390.030	-246.048	842.217	-457.952	-265.302	844.541	527.048	195.986	1261.522	-554.410	-301.867	1378.904	538.231	160.879	1094.622	-580.376	-257.989	1092.795	413.988	190.595	827.360	-597.807	-242.951	1180.692
1931	6.43333	-418.543	-263.297	799.616	-362.737	-191.719	819.170	-369.251	-225.927	783.616	-464.427	-253.556	769.145	-417.989	-258.459	908.339	-389.816	-246.389	842.324	-457.759	-265.570	844.569	527.097	195.964	1261.509	-554.425	-301.894	1378.907	538.284	160.812	1094.610	-580.275	-258.086	1092.784	414.069	190.545	827.337	-597.702	-243.023	1180.651
1932	6.43667	-418.287	-263.593	799.675	-362.475	-192.066	819.257	-368.908	-226.336	783.732	-464.106	-253.847	769.141	-417.836	-258.647	908.382	-389.621	-246.710	842.424	-457.564	-265.799	844.609	527.104	195.918	1261.491	-554.454	-301.923	1378.910	538.331	160.720	1094.591	-580.169	-258.173	1092.785	414.170	190.479	827.303	-597.663	-243.071	1180.646
1933	6.44000	-418.039	-263.908	799.766	-362.235	-192.446	819.325	-368.660	-226.733	783.840	-463.818	-254.097	769.135	-417.688	-258.890	908.438	-389.436	-246.995	842.503	-457.350	-266.007	844.653	527.127	195.902	1261.459	-554.477	-301.968	1378.917	538.374	160.630	1094.592	-580.076	-258.238	1092.781	414.239	190.400	827.254	-597.575	-243.130	1180.617
1934	6.44333	-417.810	-264.203	799.829	-361.834	-192.788	819.450	-368.378	-227.109	783.941	-463.542	-254.358	769.140	-417.536	-259.102	908.484	-389.240	-247.270	842.596	-457.183	-266.180	844.689	527.163	195.869	1261.438	-554.495	-302.000	1378.928	538.435	160.525	1094.584	-579.984	-258.313	1092.782	414.333	190.297	827.217	-597.503	-243.180	1180.603
1935	6.44667	-417.575	-264.602	799.901	-361.625	-193.029	819.512	-368.099	-227.537	784.045	-463.262	-254.628	769.129	-417.395	-259.348	908.530	-389.049	-247.545	842.683	-457.003	-266.394	844.735	527.173	195.843	1261.398	-554.516	-302.026	1378.940	538.470	160.431	1094.578	-579.899	-258.366	1092.786	414.437	190.227	827.190	-597.434	-243.228	1180.578
1936	6.45000	-417.336	-264.857	799.959	-361.213	-193.345	819.631	-367.810	-227.921	784.153	-462.999	-254.899	769.144	-417.249	-259.552	908.582	-388.822	-247.898	842.796	-456.823	-266.615	844.768	527.218	195.797	1261.382	-554.521	-302.070	1378.941	538.517	160.339	1094.560	-579.601	-258.460	1093.338	414.530	190.165	827.149	-597.340	-243.268	1180.560
1937	6.45333	-417.135	-265.137	800.004	-361.003	-193.678	819.699	-367.545	-228.242	784.253	-462.726	-255.127	769.133	-417.126	-259.771	908.623	-388.664	-248.165	842.875	-456.653	-266.804	844.808	527.271	195.772	1261.375	-554.541	-302.087	1378.957	538.570	160.272	1094.548	-579.652	-258.507	1092.792	414.632	190.085	827.122	-597.319	-243.303	1180.568
1938	6.45667	-416.910	-265.375	800.059	-360.798	-194.013	819.812	-367.339	-228.529	784.317	-462.483	-255.382	769.167	-416.998	-259.984	908.672	-388.489	-248.400	842.948	-456.499	-266.996	844.813	527.275	195.729	1261.351	-554.542	-302.113	1378.959	538.599	160.196	1094.538	-579.549	-258.581	1092.790	414.728	190.044	827.087	-597.248	-243.329	1180.543
1939	6.46000	-416.697	-265.656	800.115	-360.430	-194.393	819.925	-367.007	-228.954	784.439	-462.251	-255.603	769.180	-416.882	-260.191	908.726	-388.329	-248.660	843.052	-456.356	-267.171	844.844	527.311	195.697	1261.330	-554.556	-302.139	1378.971	538.645	160.125	1094.520	-579.472	-258.643	1092.794	414.824	189.983	827.053	-597.192	-243.367	1180.541
1940	6.46333	-416.513	-265.887	800.171	-360.253	-194.681	820.009	-366.533	-229.772	784.630	-462.018	-255.834	769.199	-416.770	-260.378	908.755	-388.193	-248.926	843.131	-456.207	-267.411	844.850	527.328	195.665	1261.313	-554.567	-302.171	1378.983	538.689	160.075	1094.503	-579.381	-258.707	1092.810	414.938	189.945	827.010	-597.128	-243.384	1180.545
1941	6.46667	-416.339	-266.162	800.220	-359.990	-194.997	820.111	-366.313	-230.117	784.692	-461.770	-256.081	769.207	-416.656	-260.559	908.793	-388.038	-249.178	843.212	-456.053	-267.611	844.882	527.350	195.622	1261.284	-554.567	-302.192	1378.990	538.725	159.981	1094.497	-579.298	-258.759	1092.821	415.038	189.869	826.979	-597.075	-243.420	1180.531
1942	6.47000	-416.151	-266.411	800.268	-359.703	-195.306	820.221	-366.093	-230.373	784.782	-461.559	-256.289	769.233	-416.537	-260.738	908.825	-387.871	-249.483	843.304	-455.927	-267.775	844.909	527.417	195.608	1261.286	-554.567	-302.208	1379.005	538.773	159.911	1094.480	-579.002	-258.843	1093.371	415.141	189.828	826.936	-597.019	-243.458	1180.529
1943	6.47333	-415.972	-266.656	800.332	-359.523	-195.506	820.285	-365.874	-230.682	784.868	-461.349	-256.450	769.250	-416.414	-260.929	908.870	-387.735	-249.729	843.372	-455.799	-267.937	844.933	527.406	195.555	1261.253	-554.554	-302.235	1379.009	538.807	159.838	1094.475	-578.934	-258.905	1093.392	415.239	189.794	826.907	-596.962	-243.473	1180.514
1944	6.47667	-415.826	-266.863	800.364	-359.287	-195.734	820.392	-365.672	-230.971	784.947	-461.138	-256.611	769.244	-416.319	-261.103	908.916	-387.604	-249.908	843.413	-455.687	-268.058	844.950	527.456	195.533	1261.240	-554.547	-302.243	1379.015	538.845	159.763	1094.451	-578.845	-258.957	1093.405	415.344	189.773	826.887	-596.884	-243.501	1180.508
1945	6.48000	-415.676	-267.065	800.419	-358.982	-195.933	820.484	-365.438	-231.268	785.045	-460.950	-256.784	769.246	-416.245	-261.272	908.953	-387.489	-250.122	843.483	-455.551	-268.210	844.961	527.467	195.511	1261.226	-554.529	-302.270	1379.022	538.891	159.692	1094.434	-578.780	-259.020	1093.422	415.439	189.752	826.856	-596.827	-243.539	1180.506
1946	6.48333	-415.530	-267.228	800.455	-358.837	-196.199	820.564	-365.247	-231.530	785.135	-460.775	-256.970	769.266	-416.153	-261.438	908.988	-387.345	-250.327	843.541	-455.441	-268.359	844.996	527.543	195.484	1261.232	-554.519	-302.298	1379.040	538.936	159.621	1094.416	-578.697	-259.073	1093.425	415.521	189.732	826.839	-596.789	-243.563	1180.502
1947	6.48667	-415.376	-267.383	800.490	-358.659	-196.405	820.644	-365.097	-231.751	785.180	-460.594	-257.129	769.262	-416.058	-261.596	909.033	-387.232	-250.528	843.622	-455.335	-268.493	845.013	527.550	195.438	1261.213	-554.497	-302.305	1379.036	538.970	159.548	1094.411	-578.613	-259.123	1093.423	415.609	189.712	826.828	-596.726	-243.579	1180.507
1948	6.49000	-415.248	-267.594	800.531	-358.366	-196.694	820.784	-364.921	-231.964	785.227	-460.430	-257.276	769.281	-415.972	-261.757	909.079	-387.121	-250.688	843.665	-455.227	-268.615	845.016	527.604	195.440	1261.204	-554.481	-302.332	1379.052	539.008	159.473	1094.387	-578.564	-259.175	1093.450	415.694	189.711	826.817	-596.666	-243.617	1180.512
1949	6.49333	-415.127	-267.731	800.556	-358.219	-196.912	820.856	-364.690	-232.174	785.330	-460.266	-257.391	769.285	-415.883	-261.896	909.097	-387.027	-250.878	843.736	-455.078	-268.238	844.850	527.624	195.405	1261.194	-554.458	-302.341	1379.051	539.056	159.360	1094.368	-578.650	-259.210	1092.906	415.784	189.714	826.811	-596.543	-243.678	1180.474
1950	6.49667	-415.001	-267.885	800.596	-358.091	-197.095	820.925	-364.546	-232.397	785.419	-460.114	-257.520	769.290	-415.811	-262.044	909.133	-386.907	-251.095	843.810	-454.981	-268.335	844.859	527.645	195.371	1261.184	-554.434	-302.358	1379.072	539.117	159.254	1094.360	-578.439	-259.278	1093.462	415.874	189.704	826.806	-596.489	-243.714	1180.460
