NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
8695	28.98000	-882.773	-326.565	900.559	901.198	146.944	971.330	0.000	0.000	0.000	957.959	115.439	1484.693	-961.058	-211.391	1570.333	-959.771	80.126	1560.781	963.890	-215.279	981.411	962.923	-174.193	1491.406	0.000	0.000	0.000	0.000	0.000	0.000	-925.651	136.966	1070.106	891.997	191.154	864.059	1001.267	194.827	1293.993	0.000	0.000	0.000
8696	28.98333	-882.828	-327.185	900.692	901.155	146.821	971.341	0.000	0.000	0.000	957.750	115.408	1484.786	-960.985	-211.359	1570.371	-959.726	80.115	1560.856	963.435	-215.261	981.570	962.548	-174.167	1491.343	0.000	0.000	0.000	0.000	0.000	0.000	-925.724	136.950	1070.121	891.702	191.103	864.059	1001.005	194.990	1294.039	0.000	0.000	0.000
8697	28.98667	-882.842	-327.813	900.856	901.156	146.586	971.292	0.000	0.000	0.000	957.555	115.381	1484.880	-960.867	-211.309	1570.409	-959.636	80.092	1560.925	963.001	-215.209	981.679	962.120	-174.157	1491.292	0.000	0.000	0.000	0.000	0.000	0.000	-925.760	136.981	1070.175	891.427	191.061	864.082	1000.766	195.097	1294.069	0.000	0.000	0.000
8698	28.99000	-882.867	-328.386	901.005	901.051	146.380	971.308	0.000	0.000	0.000	957.364	115.379	1484.973	-960.830	-211.294	1570.421	-959.587	80.073	1561.007	962.526	-215.085	981.785	961.748	-174.099	1491.229	0.000	0.000	0.000	0.000	0.000	0.000	-925.884	137.014	1070.171	891.097	191.025	864.109	1000.545	195.244	1294.081	0.000	0.000	0.000
8699	28.99333	-882.924	-328.983	901.170	901.048	146.180	971.263	0.000	0.000	0.000	957.220	115.383	1485.041	-960.755	-211.257	1570.459	-959.533	80.070	1561.080	962.120	-214.918	981.821	961.381	-174.075	1491.192	0.000	0.000	0.000	0.000	0.000	0.000	-925.960	137.030	1070.190	890.793	190.991	864.118	1000.261	195.425	1294.098	0.000	0.000	0.000
8700	28.99667	-882.927	-329.463	901.382	900.998	146.027	971.257	0.000	0.000	0.000	957.093	115.381	1485.100	-960.761	-211.227	1570.458	-959.469	80.070	1561.148	961.769	-214.713	981.867	961.061	-174.035	1491.160	0.000	0.000	0.000	0.000	0.000	0.000	-926.023	137.048	1070.195	890.522	190.975	864.160	999.986	195.556	1294.116	0.000	0.000	0.000
8701	29.00000	-882.883	-329.947	901.574	900.947	145.839	971.233	0.000	0.000	0.000	956.947	115.390	1485.153	-960.635	-211.207	1570.497	-959.445	80.040	1561.211	961.429	-214.570	981.923	960.792	-173.979	1491.099	0.000	0.000	0.000	0.000	0.000	0.000	-926.095	137.033	1070.212	890.268	190.937	864.182	999.730	195.708	1294.141	0.000	0.000	0.000
8702	29.00333	-882.873	-330.468	901.775	900.997	145.729	971.169	0.000	0.000	0.000	956.769	115.405	1485.215	-960.557	-211.174	1570.521	-959.392	80.045	1561.272	961.192	-214.453	981.985	960.485	-173.908	1491.063	0.000	0.000	0.000	0.000	0.000	0.000	-926.111	137.065	1070.241	889.980	190.882	864.177	999.489	195.824	1294.126	0.000	0.000	0.000
8703	29.00667	-882.904	-330.935	901.958	900.942	145.642	971.153	0.000	0.000	0.000	956.618	115.429	1485.274	-960.461	-211.139	1570.523	-959.345	80.026	1561.339	961.102	-214.419	982.089	960.219	-173.886	1491.014	0.000	0.000	0.000	-1034.872	-334.144	1094.336	-926.190	137.113	1070.260	889.700	190.856	864.228	999.216	195.996	1294.116	0.000	0.000	0.000
8704	29.01000	-882.894	-331.364	902.141	900.941	145.542	971.112	0.000	0.000	0.000	956.437	115.443	1485.313	-960.368	-211.133	1570.536	-959.296	80.011	1561.380	961.062	-214.405	982.160	959.851	-173.828	1490.979	0.000	0.000	0.000	-1034.833	-334.695	1094.402	-926.268	137.095	1070.275	889.421	190.829	864.234	998.990	196.123	1294.119	0.000	0.000	0.000
8705	29.01333	-882.852	-331.722	902.304	900.942	145.445	971.069	0.000	0.000	0.000	956.299	115.478	1485.353	-960.326	-211.116	1570.549	-959.260	79.997	1561.440	961.062	-214.433	982.227	959.537	-173.822	1490.958	0.000	0.000	0.000	-1034.805	-335.383	1094.425	-926.315	137.116	1070.270	889.193	190.803	864.226	998.720	196.258	1294.131	0.000	0.000	0.000
8706	29.01667	-882.847	-332.109	902.457	900.884	145.393	971.056	0.000	0.000	0.000	956.128	115.515	1485.380	-960.258	-211.094	1570.525	-959.231	79.982	1561.475	961.056	-214.493	982.242	959.309	-173.781	1490.870	0.000	0.000	0.000	-1034.869	-336.256	1094.423	-926.335	137.147	1070.298	888.951	190.767	864.248	998.415	196.395	1294.104	0.000	0.000	0.000
8707	29.02000	-882.833	-332.486	902.622	900.832	145.305	971.039	0.000	0.000	0.000	955.992	115.578	1485.385	-960.124	-211.072	1570.551	-959.214	79.969	1561.505	961.030	-214.573	982.266	958.952	-173.758	1490.876	0.000	0.000	0.000	-1034.918	-336.945	1094.548	-926.344	137.180	1070.311	888.701	190.728	864.253	998.172	196.578	1294.099	0.000	0.000	0.000
8708	29.02333	-882.839	-332.828	902.736	900.782	145.253	971.039	0.000	0.000	0.000	955.825	115.615	1485.398	-960.069	-211.054	1570.539	-959.185	79.954	1561.540	960.985	-214.628	982.243	958.680	-173.735	1490.830	0.000	0.000	0.000	-1034.867	-337.341	1094.618	-926.448	137.183	1070.282	888.465	190.672	864.235	997.933	196.719	1294.058	0.000	0.000	0.000
8709	29.02667	-882.874	-333.144	902.840	900.716	145.236	970.996	0.000	0.000	0.000	955.652	115.662	1485.413	-960.013	-211.065	1570.540	-959.158	79.940	1561.560	960.907	-214.675	982.249	958.369	-173.696	1490.826	0.000	0.000	0.000	-1034.851	-337.889	1094.630	-926.398	137.198	1070.306	888.219	190.651	864.240	997.694	196.838	1294.002	0.000	0.000	0.000
8710	29.03000	-882.893	-333.417	902.939	900.562	145.175	971.025	0.000	0.000	0.000	955.445	115.711	1485.417	-959.899	-211.056	1570.529	-959.144	79.935	1561.581	960.812	-214.673	982.255	958.059	-173.658	1490.804	0.000	0.000	0.000	-1034.860	-338.407	1094.689	-926.466	137.214	1070.311	888.005	190.626	864.220	997.387	197.013	1293.974	0.000	0.000	0.000
8711	29.03333	-882.929	-333.692	903.049	900.546	145.144	970.979	0.000	0.000	0.000	955.232	115.776	1485.425	-959.821	-211.068	1570.494	-959.095	79.913	1561.599	960.727	-214.661	982.298	957.757	-173.621	1490.812	0.000	0.000	0.000	-1034.870	-338.872	1094.724	-926.438	137.252	1070.288	887.819	190.601	864.199	997.163	197.168	1293.948	0.000	0.000	0.000
8712	29.03667	-882.960	-333.934	903.132	900.485	145.126	970.969	0.000	0.000	0.000	955.024	115.816	1485.420	-959.734	-211.064	1570.520	-959.061	79.912	1561.606	960.591	-214.609	982.355	957.453	-173.551	1490.806	0.000	0.000	0.000	-1034.892	-339.323	1094.791	-926.409	137.263	1070.322	887.684	190.576	864.165	997.035	197.500	1294.025	0.000	0.000	0.000
8713	29.04000	-883.000	-334.154	903.226	900.377	145.120	970.980	0.000	0.000	0.000	954.833	115.876	1485.408	-959.623	-211.057	1570.507	-959.051	79.918	1561.620	960.476	-214.549	982.407	957.154	-173.483	1490.817	0.000	0.000	0.000	-1034.898	-339.650	1094.832	-926.486	137.303	1070.269	887.538	190.588	864.131	996.759	197.618	1294.004	0.000	0.000	0.000
8714	29.04333	-883.034	-334.364	903.326	900.353	145.090	970.902	0.000	0.000	0.000	954.643	115.936	1485.398	-959.553	-211.067	1570.484	-958.985	79.898	1561.614	960.364	-214.476	982.464	956.857	-173.447	1490.820	0.000	0.000	0.000	-1034.934	-339.990	1094.906	-926.477	137.336	1070.260	887.412	190.565	864.109	996.495	197.740	1293.941	0.000	0.000	0.000
8715	29.04667	-883.084	-334.547	903.385	900.248	145.119	970.932	0.000	0.000	0.000	954.456	115.998	1485.374	-959.471	-211.077	1570.449	-958.956	79.896	1561.610	960.271	-214.406	982.471	956.564	-173.346	1490.828	0.000	0.000	0.000	-1035.009	-340.464	1094.937	-926.421	137.351	1070.269	887.274	190.540	864.049	996.253	197.861	1293.900	0.000	0.000	0.000
8716	29.05000	-883.148	-334.731	903.431	900.195	145.133	970.920	0.000	0.000	0.000	954.219	116.031	1485.337	-959.324	-211.086	1570.463	-958.938	79.890	1561.597	960.204	-214.342	982.494	956.271	-173.279	1490.834	0.000	0.000	0.000	-1035.021	-340.714	1094.936	-926.454	137.372	1070.236	887.190	190.548	864.020	996.051	197.948	1293.867	0.000	0.000	0.000
8717	29.05333	-883.201	-334.848	903.439	900.075	145.162	970.921	0.000	0.000	0.000	954.011	116.077	1485.319	-959.254	-211.096	1570.438	-958.874	79.878	1561.579	960.122	-214.261	982.464	955.878	-173.209	1490.867	0.000	0.000	0.000	-1035.057	-340.966	1094.934	-926.445	137.405	1070.227	887.107	190.535	863.967	995.793	198.052	1293.848	0.000	0.000	0.000
8718	29.05667	-883.281	-334.979	903.473	899.976	145.222	970.949	0.000	0.000	0.000	953.774	116.131	1485.298	-959.088	-211.103	1570.429	-958.845	79.877	1561.561	960.084	-214.210	982.432	955.582	-173.141	1490.858	0.000	0.000	0.000	-1035.083	-341.123	1094.944	-926.433	137.439	1070.215	887.049	190.558	863.913	995.605	198.273	1293.868	0.000	0.000	0.000
8719	29.06000	-883.355	-335.087	903.467	899.960	145.260	970.888	0.000	0.000	0.000	953.551	116.179	1485.268	-958.975	-211.131	1570.418	-958.789	79.883	1561.527	960.054	-214.131	982.389	955.292	-173.073	1490.894	0.000	0.000	0.000	-1035.116	-341.273	1094.956	-926.414	137.473	1070.192	887.004	190.601	863.868	995.389	198.376	1293.851	0.000	0.000	0.000
8720	29.06333	-883.428	-335.176	903.461	899.887	145.344	970.874	0.000	0.000	0.000	953.297	116.212	1485.253	-958.862	-211.123	1570.407	-958.750	79.878	1561.500	960.044	-214.049	982.352	955.044	-173.021	1490.884	0.000	0.000	0.000	-1035.145	-341.412	1094.954	-926.414	137.506	1070.194	886.963	190.635	863.820	995.155	198.486	1293.838	0.000	0.000	0.000
8721	29.06667	-883.507	-335.249	903.453	899.779	145.407	970.870	0.000	0.000	0.000	953.097	116.277	1485.235	-958.814	-211.149	1570.346	-958.700	79.892	1561.464	960.001	-213.973	982.315	954.797	-172.969	1490.908	0.000	0.000	0.000	-1035.174	-341.527	1094.951	-926.401	137.508	1070.181	886.949	190.674	863.757	994.945	198.569	1293.806	0.000	0.000	0.000
8722	29.07000	-883.587	-335.304	903.431	899.710	145.524	970.856	0.000	0.000	0.000	952.882	116.318	1485.188	-958.696	-211.175	1570.337	-958.646	79.907	1561.423	959.958	-213.863	982.245	954.544	-172.948	1490.915	0.000	0.000	0.000	-1035.207	-341.601	1094.935	-926.366	137.545	1070.146	886.923	190.765	863.698	994.752	198.658	1293.761	0.000	0.000	0.000
8723	29.07333	-883.633	-335.310	903.388	899.591	145.623	970.824	0.000	0.000	0.000	952.682	116.382	1485.168	-958.609	-211.187	1570.290	-958.573	79.898	1561.374	959.902	-213.758	982.197	954.242	-172.878	1490.907	0.000	0.000	0.000	-1035.232	-341.652	1094.908	-926.361	137.577	1070.135	886.901	190.847	863.637	994.519	198.773	1293.711	0.000	0.000	0.000
8724	29.07667	-883.711	-335.324	903.345	899.472	145.752	970.833	0.000	0.000	0.000	952.471	116.434	1485.135	-958.401	-211.208	1570.293	-958.498	79.915	1561.319	959.857	-213.632	982.153	954.090	-172.827	1490.877	0.000	0.000	0.000	-1035.264	-341.683	1094.889	-926.374	137.599	1070.077	886.909	190.937	863.551	994.319	198.847	1293.649	0.000	0.000	0.000
8725	29.08000	-883.763	-335.301	903.281	899.412	145.872	970.793	0.000	0.000	0.000	952.272	116.474	1485.104	-958.316	-211.221	1570.245	-958.437	79.925	1561.273	959.749	-213.476	982.077	953.841	-172.774	1490.885	0.000	0.000	0.000	-1035.292	-341.700	1094.843	-926.308	137.615	1070.075	886.875	191.061	863.510	994.147	198.911	1293.613	0.000	0.000	0.000
8726	29.08333	-883.807	-335.263	903.229	899.339	145.991	970.762	0.000	0.000	0.000	952.079	116.526	1485.084	-958.213	-211.261	1570.186	-958.379	79.955	1561.224	959.688	-213.298	982.020	953.456	-172.674	1490.917	0.000	0.000	0.000	-1035.323	-341.695	1094.832	-926.296	137.650	1070.063	886.875	191.167	863.427	993.932	198.988	1293.550	0.000	0.000	0.000
8727	29.08667	-883.829	-335.205	903.153	899.175	146.136	970.788	0.000	0.000	0.000	951.863	116.555	1485.066	-958.101	-211.256	1570.177	-958.279	79.977	1561.158	959.617	-213.198	981.996	953.167	-172.608	1490.923	0.000	0.000	0.000	-1035.313	-341.651	1094.756	-926.334	137.668	1070.030	886.895	191.278	863.355	993.720	199.087	1293.507	0.000	0.000	0.000
8728	29.09000	-883.840	-335.130	903.094	899.159	146.272	970.751	0.000	0.000	0.000	951.627	116.590	1485.034	-958.054	-211.282	1570.115	-958.233	80.001	1561.099	959.545	-213.060	981.938	952.914	-172.555	1490.918	0.000	0.000	0.000	-1035.321	-341.573	1094.703	-926.267	137.684	1070.028	886.928	191.420	863.279	993.491	199.128	1293.430	0.000	0.000	0.000
8729	29.09333	-883.840	-335.021	902.997	899.183	146.402	970.659	0.000	0.000	0.000	951.441	116.636	1485.018	-958.004	-211.310	1570.057	-958.127	79.999	1561.030	959.475	-212.950	981.885	952.609	-172.517	1490.926	0.000	0.000	0.000	-1035.317	-341.489	1094.636	-926.289	137.707	1069.982	886.945	191.538	863.201	993.323	199.207	1293.380	0.000	0.000	0.000
8730	29.09667	-883.842	-334.897	902.928	899.256	146.584	970.569	0.000	0.000	0.000	951.248	116.685	1484.979	-957.916	-211.322	1570.011	-958.049	80.021	1560.964	959.440	-212.870	981.881	952.348	-172.463	1490.894	0.000	0.000	0.000	-1035.294	-341.364	1094.574	-926.280	137.740	1069.972	886.983	191.671	863.122	993.125	199.255	1293.311	0.000	0.000	0.000
8731	29.10000	-883.843	-334.744	902.843	899.225	146.791	970.509	0.000	0.000	0.000	951.072	116.739	1484.940	-957.821	-211.332	1569.951	-957.975	80.030	1560.905	959.381	-212.765	981.846	952.148	-172.395	1490.894	0.000	0.000	0.000	-1035.257	-341.235	1094.502	-926.268	137.774	1069.961	887.012	191.794	863.047	992.954	199.283	1293.247	0.000	0.000	0.000
8732	29.10333	-883.803	-334.545	902.745	899.348	147.026	970.383	0.000	0.000	0.000	950.860	116.763	1484.887	-957.782	-211.360	1569.903	-957.907	80.055	1560.847	959.325	-212.664	981.815	951.792	-172.340	1490.885	0.000	0.000	0.000	-1035.234	-341.080	1094.444	-926.261	137.806	1069.950	887.022	191.956	862.976	992.815	199.329	1293.209	0.000	0.000	0.000
8733	29.10667	-883.771	-334.325	902.622	899.264	147.248	970.328	0.000	0.000	0.000	950.691	116.780	1484.848	-957.691	-211.367	1569.856	-957.803	80.055	1560.782	959.234	-212.539	981.763	951.549	-172.257	1490.881	0.000	0.000	0.000	-1035.160	-340.878	1094.368	-926.293	137.827	1069.917	887.060	192.114	862.891	992.706	199.394	1293.174	0.000	0.000	0.000
8734	29.11000	-883.729	-334.116	902.516	899.137	147.446	970.308	0.000	0.000	0.000	950.516	116.809	1484.797	-957.600	-211.410	1569.808	-957.699	80.059	1560.720	959.158	-212.415	981.704	951.242	-172.219	1490.875	0.000	0.000	0.000	-1035.117	-340.716	1094.291	-926.291	137.828	1069.918	887.035	192.295	862.861	992.538	199.436	1293.094	0.000	0.000	0.000
8735	29.11333	-883.703	-333.900	902.406	899.025	147.645	970.314	0.000	0.000	0.000	950.360	116.879	1484.770	-957.511	-211.421	1569.762	-957.608	80.061	1560.649	959.024	-212.253	981.628	950.981	-172.165	1490.844	0.000	0.000	0.000	-1035.059	-340.466	1094.257	-926.282	137.861	1069.908	887.036	192.474	862.798	992.391	199.504	1293.048	0.000	0.000	0.000
8736	29.11667	-883.661	-333.665	902.317	898.904	147.808	970.324	0.000	0.000	0.000	950.152	116.903	1484.704	-957.373	-211.474	1569.726	-957.512	80.085	1560.572	958.885	-212.070	981.515	950.824	-172.113	1490.815	0.000	0.000	0.000	-1034.993	-340.226	1094.175	-926.271	137.895	1069.896	887.044	192.666	862.736	992.252	199.562	1293.007	0.000	0.000	0.000
8737	29.12000	-883.620	-333.446	902.230	898.726	148.023	970.324	0.000	0.000	0.000	949.980	116.936	1484.677	-957.275	-211.483	1569.667	-957.391	80.084	1560.498	958.756	-211.934	981.443	950.510	-172.073	1490.795	0.000	0.000	0.000	-1034.919	-339.984	1094.097	-926.272	137.895	1069.896	887.098	192.888	862.654	992.139	199.616	1292.982	0.000	0.000	0.000
8738	29.12333	-883.544	-333.188	902.103	898.658	148.239	970.315	0.000	0.000	0.000	949.818	116.971	1484.639	-957.187	-211.556	1569.632	-957.286	80.092	1560.436	958.644	-211.793	981.392	950.299	-172.036	1490.766	0.000	0.000	0.000	-1034.876	-339.716	1094.072	-926.269	137.928	1069.899	887.094	193.103	862.598	992.037	199.672	1292.951	0.000	0.000	0.000
8739	29.12667	-883.443	-332.889	901.971	898.431	148.498	970.357	0.000	0.000	0.000	949.632	116.999	1484.611	-957.004	-211.589	1569.609	-957.160	80.114	1560.356	958.510	-211.630	981.313	950.095	-171.999	1490.745	0.000	0.000	0.000	-1034.794	-339.492	1093.997	-926.258	137.930	1069.885	887.049	193.353	862.582	991.928	199.713	1292.902	0.000	0.000	0.000
8740	29.13000	-883.391	-332.514	901.824	898.465	148.726	970.268	0.000	0.000	0.000	949.484	117.040	1484.575	-956.922	-211.632	1569.573	-957.050	80.125	1560.278	958.345	-211.470	981.219	949.828	-171.976	1490.712	0.000	0.000	0.000	-1034.596	-339.147	1093.791	-926.205	137.944	1069.895	887.015	193.563	862.551	991.822	199.772	1292.876	0.000	0.000	0.000
8741	29.13333	-883.322	-332.141	901.693	898.482	148.990	970.207	0.000	0.000	0.000	949.317	117.064	1484.543	-956.797	-211.656	1569.550	-956.921	80.148	1560.213	958.205	-211.289	981.124	949.569	-171.922	1490.681	0.000	0.000	0.000	-1034.462	-338.868	1093.642	-926.072	137.952	1069.958	886.994	193.805	862.520	991.701	199.837	1292.847	0.000	0.000	0.000
8742	29.13667	-883.220	-331.838	901.570	898.613	149.362	970.100	0.000	0.000	0.000	949.181	117.124	1484.511	-956.706	-211.724	1569.513	-956.829	80.159	1560.145	958.044	-211.119	981.033	949.171	-171.852	1490.669	0.000	0.000	0.000	-1034.388	-338.554	1093.579	-926.184	137.922	1069.938	886.977	194.041	862.497	991.591	199.936	1292.814	0.000	0.000	0.000
8743	29.14000	-883.126	-331.493	901.434	898.493	149.594	970.095	0.000	0.000	0.000	948.999	117.168	1484.479	-956.588	-211.750	1569.504	-956.694	80.163	1560.080	957.913	-210.985	980.976	948.874	-171.784	1490.648	0.000	0.000	0.000	-1034.247	-338.175	1093.439	-926.034	137.899	1069.989	886.964	194.314	862.482	991.492	200.024	1292.822	0.000	0.000	0.000
8744	29.14333	-883.040	-331.111	901.294	898.408	149.848	970.060	0.000	0.000	0.000	948.868	117.247	1484.460	-956.464	-211.772	1569.478	-956.608	80.191	1560.011	957.773	-210.835	980.911	948.564	-171.713	1490.616	0.000	0.000	0.000	-1034.049	-337.670	1093.321	-926.000	137.879	1070.021	886.888	194.586	862.498	991.381	200.096	1292.777	0.000	0.000	0.000
8745	29.14667	-882.930	-330.688	901.138	898.234	150.091	970.098	0.000	0.000	0.000	948.693	117.293	1484.418	-956.391	-211.816	1569.455	-956.464	80.193	1559.938	957.656	-210.710	980.876	948.258	-171.642	1490.565	0.000	0.000	0.000	-1033.959	-337.402	1093.242	-925.865	137.855	1070.082	886.833	194.840	862.485	991.297	200.165	1292.793	0.000	0.000	0.000
8746	29.15000	-882.824	-330.294	901.021	898.070	150.336	970.129	0.000	0.000	0.000	948.550	117.375	1484.393	-956.319	-211.854	1569.443	-956.353	80.213	1559.882	957.508	-210.555	980.834	947.985	-171.586	1490.493	0.000	0.000	0.000	-1033.846	-337.012	1093.140	-925.824	137.802	1070.099	886.831	195.128	862.511	991.201	200.257	1292.786	0.000	0.000	0.000
8747	29.15333	-882.707	-329.839	900.889	897.913	150.615	970.176	0.000	0.000	0.000	948.422	117.425	1484.379	-956.234	-211.895	1569.407	-956.218	80.209	1559.810	957.370	-210.416	980.801	947.629	-171.531	1490.487	0.000	0.000	0.000	-1033.729	-336.604	1093.062	-925.787	137.783	1070.133	886.801	195.379	862.505	991.129	200.343	1292.810	0.000	0.000	0.000
8748	29.15667	-882.640	-329.361	900.760	897.851	150.833	970.161	0.000	0.000	0.000	948.251	117.491	1484.372	-956.082	-211.935	1569.421	-956.097	80.227	1559.746	957.152	-210.199	980.748	947.363	-171.443	1490.414	0.000	0.000	0.000	-1033.608	-336.235	1092.977	-925.705	137.778	1070.186	886.766	195.665	862.507	991.081	200.458	1292.853	0.000	0.000	0.000
8749	29.16000	-882.545	-328.966	900.612	897.828	151.076	970.132	0.000	0.000	0.000	948.064	117.561	1484.354	-955.959	-211.960	1569.397	-955.983	80.237	1559.698	956.958	-209.985	980.723	947.046	-171.371	1490.355	0.000	0.000	0.000	-1033.457	-335.769	1092.900	-925.586	137.750	1070.259	886.698	195.972	862.551	991.052	200.582	1292.908	0.000	0.000	0.000
8750	29.16333	-882.414	-328.516	900.513	897.689	151.377	970.123	0.000	0.000	0.000	947.860	117.634	1484.341	-955.875	-212.002	1569.362	-955.869	80.263	1559.631	956.768	-209.792	980.731	946.787	-171.285	1490.311	0.000	0.000	0.000	-1033.356	-335.364	1092.857	-925.562	137.729	1070.303	886.692	196.249	862.601	991.028	200.731	1292.969	0.000	0.000	0.000
8751	29.16667	-882.309	-327.987	900.419	897.670	151.683	970.080	0.000	0.000	0.000	947.688	117.730	1484.353	-955.722	-212.040	1569.376	-955.732	80.277	1559.583	956.579	-209.612	980.711	946.563	-171.245	1490.222	0.000	0.000	0.000	-1033.171	-335.053	1092.727	-925.425	137.705	1070.365	886.661	196.522	862.621	991.002	200.966	1293.035	0.000	0.000	0.000
8752	29.17000	-882.215	-327.509	900.244	897.560	152.018	970.091	0.000	0.000	0.000	947.490	117.814	1484.351	-955.683	-212.069	1569.327	-955.600	80.290	1559.526	956.426	-209.469	980.762	946.298	-171.156	1490.164	0.000	0.000	0.000	-1032.926	-334.561	1092.540	-925.351	137.665	1070.416	886.656	196.788	862.635	990.856	201.043	1293.010	0.000	0.000	0.000
8753	29.17333	-882.064	-327.014	900.149	897.441	152.248	970.104	0.000	0.000	0.000	947.307	117.889	1484.359	-955.545	-212.124	1569.294	-955.462	80.295	1559.490	956.259	-209.275	980.770	946.085	-171.119	1490.103	0.000	0.000	0.000	-1032.719	-333.926	1092.485	-925.235	137.606	1070.501	886.587	197.057	862.690	990.741	201.105	1293.019	0.000	0.000	0.000
8754	29.17667	-881.953	-326.523	900.056	897.226	152.541	970.176	0.000	0.000	0.000	947.127	117.971	1484.354	-955.443	-212.119	1569.296	-955.315	80.307	1559.435	956.095	-209.090	980.800	945.768	-171.045	1490.040	0.000	0.000	0.000	-1032.564	-333.517	1092.411	-925.063	137.495	1070.578	886.592	197.320	862.729	990.646	201.173	1293.040	0.000	0.000	0.000
8755	29.18000	-881.768	-325.990	899.910	897.199	152.746	970.114	0.000	0.000	0.000	946.916	118.050	1484.339	-955.287	-212.162	1569.296	-955.189	80.316	1559.393	955.890	-208.891	980.806	945.327	-170.960	1490.042	0.000	0.000	0.000	-1032.441	-333.140	1092.357	-924.832	137.367	1070.663	886.586	197.551	862.763	990.556	201.252	1293.117	0.000	0.000	0.000
8756	29.18333	-881.649	-325.477	899.824	897.064	152.946	970.133	0.000	0.000	0.000	946.697	118.145	1484.362	-955.154	-212.187	1569.262	-955.062	80.333	1559.354	955.651	-208.653	980.821	945.021	-170.858	1489.965	0.000	0.000	0.000	-1032.333	-332.805	1092.274	-924.571	137.184	1070.778	886.588	197.766	862.793	990.403	201.302	1293.120	0.000	0.000	0.000
8757	29.18667	-881.561	-324.972	899.698	896.745	153.228	970.252	0.000	0.000	0.000	946.475	118.235	1484.380	-955.003	-212.227	1569.276	-954.916	80.317	1559.304	955.450	-208.400	980.837	944.572	-170.771	1489.971	0.000	0.000	0.000	-1032.120	-332.229	1092.187	-924.430	136.996	1070.818	886.595	198.000	862.822	990.232	201.370	1293.146	0.000	0.000	0.000
8758	29.19000	-881.395	-324.441	899.593	896.549	153.514	970.334	0.000	0.000	0.000	946.242	118.342	1484.433	-954.888	-212.254	1569.265	-954.787	80.334	1559.281	955.269	-208.195	980.884	944.264	-170.668	1489.910	0.000	0.000	0.000	-1031.955	-331.715	1092.159	-924.052	136.747	1070.947	886.611	198.211	862.903	990.142	201.475	1293.235	0.000	0.000	0.000
8759	29.19333	-881.253	-323.895	899.478	896.482	153.868	970.329	0.000	0.000	0.000	946.019	118.464	1484.454	-954.816	-212.263	1569.241	-954.649	80.340	1559.245	955.078	-207.955	980.951	943.907	-170.548	1489.864	0.000	0.000	0.000	-1031.832	-331.290	1092.162	-923.863	136.538	1070.992	886.575	198.454	862.978	989.994	201.543	1293.250	0.000	0.000	0.000
8760	29.19667	-881.154	-323.411	899.406	896.365	154.201	970.346	0.000	0.000	0.000	945.794	118.577	1484.479	-954.702	-212.291	1569.231	-954.489	80.338	1559.208	954.877	-207.739	981.016	943.496	-170.444	1489.817	0.000	0.000	0.000	-1031.677	-330.917	1092.077	-923.601	136.324	1071.106	886.585	198.643	863.021	989.876	201.658	1293.312	0.000	0.000	0.000
8761	29.20000	-881.059	-322.943	899.322	896.340	154.507	970.323	0.000	0.000	0.000	945.573	118.705	1484.505	-954.510	-212.313	1569.257	-954.340	80.356	1559.189	954.671	-207.479	981.107	943.142	-170.325	1489.770	0.000	0.000	0.000	-1031.534	-330.608	1092.047	-923.361	136.229	1071.178	886.611	198.827	863.059	989.876	201.863	1293.465	0.000	0.000	0.000
